ID,PRICE
28386,639882
28387,639882
28388,639882
28389,639882
28390,639882
28391,639882
28392,639882
28393,639882
28394,639882
28395,639882
28396,639882
28397,639882
28398,639882
28399,639882
28400,639882
28401,639882
28402,639882
28403,639882
28404,639882
28405,639882
28406,639882
28407,639882
28408,639882
28409,639882
28410,639882
28411,639882
28412,639882
28413,639882
28414,639882
28415,639882
28416,639882
28417,639882
28418,639882
28419,639882
28420,639882
28421,639882
28422,639882
28423,639882
28424,639882
28425,639882
28426,639882
28427,639882
28428,639882
28429,639882
28430,639882
28431,639882
28432,639882
28433,639882
28434,639882
28435,639882
28436,639882
28437,639882
28438,639882
28439,639882
28440,639882
28441,639882
28442,639882
28443,639882
28444,639882
28445,639882
28446,639882
28447,639882
28448,639882
28449,639882
28450,639882
28451,639882
28452,639882
28453,639882
28454,639882
28455,639882
28456,639882
28457,639882
28458,639882
28459,639882
28460,639882
28461,639882
28462,639882
28463,639882
28464,639882
28465,639882
28466,639882
28467,639882
28468,639882
28469,639882
28470,639882
28471,639882
28472,639882
28473,639882
28474,639882
28475,639882
28476,639882
28477,639882
28478,639882
28479,639882
28480,639882
28481,639882
28482,639882
28483,639882
28484,639882
28485,639882
28486,639882
28487,639882
28488,639882
28489,639882
28490,639882
28491,639882
28492,639882
28493,639882
28494,639882
28495,639882
28496,639882
28497,639882
28498,639882
28499,639882
28500,639882
28501,639882
28502,639882
28503,639882
28504,639882
28505,639882
28506,639882
28507,639882
28508,639882
28509,639882
28510,639882
28511,639882
28512,639882
28513,639882
28514,639882
28515,639882
28516,639882
28517,639882
28518,639882
28519,639882
28520,639882
28521,639882
28522,639882
28523,639882
28524,639882
28525,639882
28526,639882
28527,639882
28528,639882
28529,639882
28530,639882
28531,639882
28532,639882
28533,639882
28534,639882
28535,639882
28536,639882
28537,639882
28538,639882
28539,639882
28540,639882
28541,639882
28542,639882
28543,639882
28544,639882
28545,639882
28546,639882
28547,639882
28548,639882
28549,639882
28550,639882
28551,639882
28552,639882
28553,639882
28554,639882
28555,639882
28556,639882
28557,639882
28558,639882
28559,639882
28560,639882
28561,639882
28562,639882
28563,639882
28564,639882
28565,639882
28566,639882
28567,639882
28568,639882
28569,639882
28570,639882
28571,639882
28572,639882
28573,639882
28574,639882
28575,639882
28576,639882
28577,639882
28578,639882
28579,639882
28580,639882
28581,639882
28582,639882
28583,639882
28584,639882
28585,639882
28586,639882
28587,639882
28588,639882
28589,639882
28590,639882
28591,639882
28592,639882
28593,639882
28594,639882
28595,639882
28596,639882
28597,639882
28598,639882
28599,639882
28600,639882
28601,639882
28602,639882
28603,639882
28604,639882
28605,639882
28606,639882
28607,639882
28608,639882
28609,639882
28610,639882
28611,639882
28612,639882
28613,639882
28614,639882
28615,639882
28616,639882
28617,639882
28618,639882
28619,639882
28620,639882
28621,639882
28622,639882
28623,639882
28624,639882
28625,639882
28626,639882
28627,639882
28628,639882
28629,639882
28630,639882
28631,639882
28632,639882
28633,639882
28634,639882
28635,639882
28636,639882
28637,639882
28638,639882
28639,639882
28640,639882
28641,639882
28642,639882
28643,639882
28644,639882
28645,639882
28646,639882
28647,639882
28648,639882
28649,639882
28650,639882
28651,639882
28652,639882
28653,639882
28654,639882
28655,639882
28656,639882
28657,639882
28658,639882
28659,639882
28660,639882
28661,639882
28662,639882
28663,639882
28664,639882
28665,639882
28666,639882
28667,639882
28668,639882
28669,639882
28670,639882
28671,639882
28672,639882
28673,639882
28674,639882
28675,639882
28676,639882
28677,639882
28678,639882
28679,639882
28680,639882
28681,639882
28682,639882
28683,639882
28684,639882
28685,639882
28686,639882
28687,639882
28688,639882
28689,639882
28690,639882
28691,639882
28692,639882
28693,639882
28694,639882
28695,639882
28696,639882
28697,639882
28698,639882
28699,639882
28700,639882
28701,639882
28702,639882
28703,639882
28704,639882
28705,639882
28706,639882
28707,639882
28708,639882
28709,639882
28710,639882
28711,639882
28712,639882
28713,639882
28714,639882
28715,639882
28716,639882
28717,639882
28718,639882
28719,639882
28720,639882
28721,639882
28722,639882
28723,639882
28724,639882
28725,639882
28726,639882
28727,639882
28728,639882
28729,639882
28730,639882
28731,639882
28732,639882
28733,639882
28734,639882
28735,639882
28736,639882
28737,639882
28738,639882
28739,639882
28740,639882
28741,639882
28742,639882
28743,639882
28744,639882
28745,639882
28746,639882
28747,639882
28748,639882
28749,639882
28750,639882
28751,639882
28752,639882
28753,639882
28754,639882
28755,639882
28756,639882
28757,639882
28758,639882
28759,639882
28760,639882
28761,639882
28762,639882
28763,639882
28764,639882
28765,639882
28766,639882
28767,639882
28768,639882
28769,639882
28770,639882
28771,639882
28772,639882
28773,639882
28774,639882
28775,639882
28776,639882
28777,639882
28778,639882
28779,639882
28780,639882
28781,639882
28782,639882
28783,639882
28784,639882
28785,639882
28786,639882
28787,639882
28788,639882
28789,639882
28790,639882
28791,639882
28792,639882
28793,639882
28794,639882
28795,639882
28796,639882
28797,639882
28798,639882
28799,639882
28800,639882
28801,639882
28802,639882
28803,639882
28804,639882
28805,639882
28806,639882
28807,639882
28808,639882
28809,639882
28810,639882
28811,639882
28812,639882
28813,639882
28814,639882
28815,639882
28816,639882
28817,639882
28818,639882
28819,639882
28820,639882
28821,639882
28822,639882
28823,639882
28824,639882
28825,639882
28826,639882
28827,639882
28828,639882
28829,639882
28830,639882
28831,639882
28832,639882
28833,639882
28834,639882
28835,639882
28836,639882
28837,639882
28838,639882
28839,639882
28840,639882
28841,639882
28842,639882
28843,639882
28844,639882
28845,639882
28846,639882
28847,639882
28848,639882
28849,639882
28850,639882
28851,639882
28852,639882
28853,639882
28854,639882
28855,639882
28856,639882
28857,639882
28858,639882
28859,639882
28860,639882
28861,639882
28862,639882
28863,639882
28864,639882
28865,639882
28866,639882
28867,639882
28868,639882
28869,639882
28870,639882
28871,639882
28872,639882
28873,639882
28874,639882
28875,639882
28876,639882
28877,639882
28878,639882
28879,639882
28880,639882
28881,639882
28882,639882
28883,639882
28884,639882
28885,639882
28886,639882
28887,639882
28888,639882
28889,639882
28890,639882
28891,639882
28892,639882
28893,639882
28894,639882
28895,639882
28896,639882
28897,639882
28898,639882
28899,639882
28900,639882
28901,639882
28902,639882
28903,639882
28904,639882
28905,639882
28906,639882
28907,639882
28908,639882
28909,639882
28910,639882
28911,639882
28912,639882
28913,639882
28914,639882
28915,639882
28916,639882
28917,639882
28918,639882
28919,639882
28920,639882
28921,639882
28922,639882
28923,639882
28924,639882
28925,639882
28926,639882
28927,639882
28928,639882
28929,639882
28930,639882
28931,639882
28932,639882
28933,639882
28934,639882
28935,639882
28936,639882
28937,639882
28938,639882
28939,639882
28940,639882
28941,639882
28942,639882
28943,639882
28944,639882
28945,639882
28946,639882
28947,639882
28948,639882
28949,639882
28950,639882
28951,639882
28952,639882
28953,639882
28954,639882
28955,639882
28956,639882
28957,639882
28958,639882
28959,639882
28960,639882
28961,639882
28962,639882
28963,639882
28964,639882
28965,639882
28966,639882
28967,639882
28968,639882
28969,639882
28970,639882
28971,639882
28972,639882
28973,639882
28974,639882
28975,639882
28976,639882
28977,639882
28978,639882
28979,639882
28980,639882
28981,639882
28982,639882
28983,639882
28984,639882
28985,639882
28986,639882
28987,639882
28988,639882
28989,639882
28990,639882
28991,639882
28992,639882
28993,639882
28994,639882
28995,639882
28996,639882
28997,639882
28998,639882
28999,639882
29000,639882
29001,639882
29002,639882
29003,639882
29004,639882
29005,639882
29006,639882
29007,639882
29008,639882
29009,639882
29010,639882
29011,639882
29012,639882
29013,639882
29014,639882
29015,639882
29016,639882
29017,639882
29018,639882
29019,639882
29020,639882
29021,639882
29022,639882
29023,639882
29024,639882
29025,639882
29026,639882
29027,639882
29028,639882
29029,639882
29030,639882
29031,639882
29032,639882
29033,639882
29034,639882
29035,639882
29036,639882
29037,639882
29038,639882
29039,639882
29040,639882
29041,639882
29042,639882
29043,639882
29044,639882
29045,639882
29046,639882
29047,639882
29048,639882
29049,639882
29050,639882
29051,639882
29052,639882
29053,639882
29054,639882
29055,639882
29056,639882
29057,639882
29058,639882
29059,639882
29060,639882
29061,639882
29062,639882
29063,639882
29064,639882
29065,639882
29066,639882
29067,639882
29068,639882
29069,639882
29070,639882
29071,639882
29072,639882
29073,639882
29074,639882
29075,639882
29076,639882
29077,639882
29078,639882
29079,639882
29080,639882
29081,639882
29082,639882
29083,639882
29084,639882
29085,639882
29086,639882
29087,639882
29088,639882
29089,639882
29090,639882
29091,639882
29092,639882
29093,639882
29094,639882
29095,639882
29096,639882
29097,639882
29098,639882
29099,639882
29100,639882
29101,639882
29102,639882
29103,639882
29104,639882
29105,639882
29106,639882
29107,639882
29108,639882
29109,639882
29110,639882
29111,639882
29112,639882
29113,639882
29114,639882
29115,639882
29116,639882
29117,639882
29118,639882
29119,639882
29120,639882
29121,639882
29122,639882
29123,639882
29124,639882
29125,639882
29126,639882
29127,639882
29128,639882
29129,639882
29130,639882
29131,639882
29132,639882
29133,639882
29134,639882
29135,639882
29136,639882
29137,639882
29138,639882
29139,639882
29140,639882
29141,639882
29142,639882
29143,639882
29144,639882
29145,639882
29146,639882
29147,639882
29148,639882
29149,639882
29150,639882
29151,639882
29152,639882
29153,639882
29154,639882
29155,639882
29156,639882
29157,639882
29158,639882
29159,639882
29160,639882
29161,639882
29162,639882
29163,639882
29164,639882
29165,639882
29166,639882
29167,639882
29168,639882
29169,639882
29170,639882
29171,639882
29172,639882
29173,639882
29174,639882
29175,639882
29176,639882
29177,639882
29178,639882
29179,639882
29180,639882
29181,639882
29182,639882
29183,639882
29184,639882
29185,639882
29186,639882
29187,639882
29188,639882
29189,639882
29190,639882
29191,639882
29192,639882
29193,639882
29194,639882
29195,639882
29196,639882
29197,639882
29198,639882
29199,639882
29200,639882
29201,639882
29202,639882
29203,639882
29204,639882
29205,639882
29206,639882
29207,639882
29208,639882
29209,639882
29210,639882
29211,639882
29212,639882
29213,639882
29214,639882
29215,639882
29216,639882
29217,639882
29218,639882
29219,639882
29220,639882
29221,639882
29222,639882
29223,639882
29224,639882
29225,639882
29226,639882
29227,639882
29228,639882
29229,639882
29230,639882
29231,639882
29232,639882
29233,639882
29234,639882
29235,639882
29236,639882
29237,639882
29238,639882
29239,639882
29240,639882
29241,639882
29242,639882
29243,639882
29244,639882
29245,639882
29246,639882
29247,639882
29248,639882
29249,639882
29250,639882
29251,639882
29252,639882
29253,639882
29254,639882
29255,639882
29256,639882
29257,639882
29258,639882
29259,639882
29260,639882
29261,639882
29262,639882
29263,639882
29264,639882
29265,639882
29266,639882
29267,639882
29268,639882
29269,639882
29270,639882
29271,639882
29272,639882
29273,639882
29274,639882
29275,639882
29276,639882
29277,639882
29278,639882
29279,639882
29280,639882
29281,639882
29282,639882
29283,639882
29284,639882
29285,639882
29286,639882
29287,639882
29288,639882
29289,639882
29290,639882
29291,639882
29292,639882
29293,639882
29294,639882
29295,639882
29296,639882
29297,639882
29298,639882
29299,639882
29300,639882
29301,639882
29302,639882
29303,639882
29304,639882
29305,639882
29306,639882
29307,639882
29308,639882
29309,639882
29310,639882
29311,639882
29312,639882
29313,639882
29314,639882
29315,639882
29316,639882
29317,639882
29318,639882
29319,639882
29320,639882
29321,639882
29322,639882
29323,639882
29324,639882
29325,639882
29326,639882
29327,639882
29328,639882
29329,639882
29330,639882
29331,639882
29332,639882
29333,639882
29334,639882
29335,639882
29336,639882
29337,639882
29338,639882
29339,639882
29340,639882
29341,639882
29342,639882
29343,639882
29344,639882
29345,639882
29346,639882
29347,639882
29348,639882
29349,639882
29350,639882
29351,639882
29352,639882
29353,639882
29354,639882
29355,639882
29356,639882
29357,639882
29358,639882
29359,639882
29360,639882
29361,639882
29362,639882
29363,639882
29364,639882
29365,639882
29366,639882
29367,639882
29368,639882
29369,639882
29370,639882
29371,639882
29372,639882
29373,639882
29374,639882
29375,639882
29376,639882
29377,639882
29378,639882
29379,639882
29380,639882
29381,639882
29382,639882
29383,639882
29384,639882
29385,639882
29386,639882
29387,639882
29388,639882
29389,639882
29390,639882
29391,639882
29392,639882
29393,639882
29394,639882
29395,639882
29396,639882
29397,639882
29398,639882
29399,639882
29400,639882
29401,639882
29402,639882
29403,639882
29404,639882
29405,639882
29406,639882
29407,639882
29408,639882
29409,639882
29410,639882
29411,639882
29412,639882
29413,639882
29414,639882
29415,639882
29416,639882
29417,639882
29418,639882
29419,639882
29420,639882
29421,639882
29422,639882
29423,639882
29424,639882
29425,639882
29426,639882
29427,639882
29428,639882
29429,639882
29430,639882
29431,639882
29432,639882
29433,639882
29434,639882
29435,639882
29436,639882
29437,639882
29438,639882
29439,639882
29440,639882
29441,639882
29442,639882
29443,639882
29444,639882
29445,639882
29446,639882
29447,639882
29448,639882
29449,639882
29450,639882
29451,639882
29452,639882
29453,639882
29454,639882
29455,639882
29456,639882
29457,639882
29458,639882
29459,639882
29460,639882
29461,639882
29462,639882
29463,639882
29464,639882
29465,639882
29466,639882
29467,639882
29468,639882
29469,639882
29470,639882
29471,639882
29472,639882
29473,639882
29474,639882
29475,639882
29476,639882
29477,639882
29478,639882
29479,639882
29480,639882
29481,639882
29482,639882
29483,639882
29484,639882
29485,639882
29486,639882
29487,639882
29488,639882
29489,639882
29490,639882
29491,639882
29492,639882
29493,639882
29494,639882
29495,639882
29496,639882
29497,639882
29498,639882
29499,639882
29500,639882
29501,639882
29502,639882
29503,639882
29504,639882
29505,639882
29506,639882
29507,639882
29508,639882
29509,639882
29510,639882
29511,639882
29512,639882
29513,639882
29514,639882
29515,639882
